image,label1,label2,label3,label4,label5
test/00002908.jpg,36,14,40,20,25
test/00002909.jpg,4,86,77,53,78
test/00002910.jpg,23,17,62,66,41
test/00002911.jpg,15,53,93,62,6
test/00002912.jpg,18,3,75,97,8
test/00002913.jpg,98,3,0,99,88
test/00002914.jpg,48,92,62,96,39
test/00002915.jpg,78,39,54,53,64
test/00002916.jpg,36,54,32,10,90
test/00002917.jpg,86,73,63,89,29
test/00002918.jpg,69,37,46,57,88
test/00002919.jpg,0,80,19,79,52
test/00002920.jpg,41,17,21,31,93
test/00002921.jpg,48,67,55,87,90
test/00002922.jpg,46,1,94,83,46
test/00002923.jpg,47,75,19,46,60
test/00002924.jpg,74,64,51,16,87
test/00002925.jpg,79,12,19,4,92
test/00002926.jpg,2,7,58,29,82
test/00002927.jpg,49,72,47,71,16
test/00002928.jpg,8,83,34,69,0
test/00002929.jpg,8,39,4,55,42
test/00002930.jpg,84,7,95,93,25
test/00002931.jpg,24,6,43,52,83
test/00002932.jpg,47,70,83,56,39
test/00002933.jpg,90,11,39,90,31
test/00002934.jpg,83,92,33,18,30
test/00002935.jpg,62,42,77,55,21
test/00002936.jpg,69,61,87,84,15
test/00002937.jpg,19,6,0,6,43
test/00002938.jpg,81,33,50,96,32
test/00002939.jpg,96,94,97,75,24
test/00002940.jpg,69,61,81,11,99
test/00002941.jpg,11,82,24,90,94
test/00002942.jpg,69,1,92,45,56
test/00002943.jpg,73,79,30,84,62
test/00002944.jpg,80,90,34,55,29
test/00002945.jpg,32,42,88,19,87
test/00002946.jpg,47,73,7,69,25
test/00002947.jpg,76,3,34,11,86
test/00002948.jpg,18,27,38,46,98
test/00002949.jpg,38,1,14,19,46
test/00002950.jpg,1,52,45,67,18
test/00002951.jpg,49,90,58,51,80
test/00002952.jpg,22,56,25,1,53
test/00002953.jpg,8,74,93,21,38
test/00002954.jpg,65,27,14,25,24
test/00002955.jpg,10,7,99,86,3
test/00002956.jpg,42,39,35,78,4
test/00002957.jpg,89,74,93,76,17
test/00002958.jpg,62,51,87,68,34
test/00002959.jpg,48,89,21,87,48
test/00002960.jpg,65,78,29,87,90
test/00002961.jpg,43,0,89,37,97
test/00002962.jpg,48,66,36,77,52
test/00002963.jpg,30,45,97,71,25
test/00002964.jpg,76,64,69,44,16
test/00002965.jpg,17,12,25,5,43
test/00002966.jpg,68,2,58,92,4
test/00002967.jpg,79,46,51,60,92
test/00002968.jpg,5,82,17,19,77
test/00002969.jpg,47,95,61,98,89
test/00002970.jpg,56,66,59,82,37
test/00002971.jpg,44,46,14,35,28
test/00002972.jpg,55,98,66,18,19
test/00002973.jpg,55,41,0,12,87
test/00002974.jpg,25,47,95,12,74
test/00002975.jpg,25,85,22,63,11
test/00002976.jpg,10,40,12,45,21
test/00002977.jpg,83,64,24,92,94
test/00002978.jpg,83,20,37,94,48
test/00002979.jpg,41,81,95,35,87
test/00002980.jpg,40,69,71,53,17
test/00002981.jpg,2,87,55,64,82
test/00002982.jpg,73,70,56,18,82
test/00002983.jpg,99,13,62,14,91
test/00002984.jpg,60,88,88,95,70
test/00002985.jpg,4,10,73,76,4
test/00002986.jpg,62,19,37,71,39
test/00002987.jpg,5,58,73,36,83
test/00002988.jpg,70,17,49,94,28
test/00002989.jpg,0,21,69,23,87
test/00002990.jpg,95,35,25,60,57
test/00002991.jpg,63,74,43,96,43
test/00002992.jpg,63,15,83,67,48
test/00002993.jpg,79,19,54,97,68
test/00002994.jpg,62,32,15,87,11
test/00002995.jpg,91,10,9,35,29
test/00002996.jpg,86,77,99,74,37
test/00002997.jpg,50,73,98,58,60
test/00002998.jpg,74,67,44,99,66
test/00002999.jpg,42,39,51,82,62
test/00003000.jpg,26,46,75,89,96
test/00003001.jpg,63,42,87,17,30
test/00003002.jpg,95,23,63,25,67
test/00003003.jpg,89,9,66,67,12
test/00003004.jpg,32,5,40,94,30
test/00003005.jpg,3,34,40,17,35
test/00003006.jpg,76,83,2,8,16
test/00003007.jpg,11,85,87,65,82
test/00003008.jpg,92,62,11,66,31
test/00003009.jpg,10,0,91,69,29
test/00003010.jpg,7,84,23,68,97
test/00003011.jpg,53,68,86,3,86
test/00003012.jpg,35,90,2,93,31
test/00003013.jpg,19,99,31,34,93
test/00003014.jpg,71,47,4,56,39
test/00003015.jpg,30,20,88,6,78
test/00003016.jpg,26,23,55,6,18
test/00003017.jpg,81,72,18,64,75
test/00003018.jpg,83,47,68,16,50
test/00003019.jpg,57,76,91,35,52
test/00003020.jpg,23,55,27,51,26
test/00003021.jpg,34,3,81,65,6
test/00003022.jpg,58,48,90,40,61
test/00003023.jpg,10,17,29,54,11
test/00003024.jpg,43,67,40,60,38
test/00003025.jpg,6,68,53,86,17
test/00003026.jpg,20,79,90,73,5
test/00003027.jpg,26,95,75,50,88
test/00003028.jpg,89,35,62,40,0
test/00003029.jpg,50,70,47,80,96
test/00003030.jpg,33,10,78,91,18
test/00003031.jpg,30,87,43,77,36
test/00003032.jpg,72,59,58,61,1
test/00003033.jpg,36,8,28,74,32
test/00003034.jpg,10,70,68,15,86
test/00003035.jpg,42,47,62,5,72
test/00003036.jpg,84,2,66,56,33
test/00003037.jpg,92,19,0,62,96
test/00003038.jpg,74,5,91,69,17
test/00003039.jpg,49,72,98,75,75
test/00003040.jpg,43,68,10,33,84
test/00003041.jpg,41,76,61,76,54
test/00003042.jpg,10,28,68,45,63
test/00003043.jpg,63,12,35,22,38
test/00003044.jpg,9,45,57,86,69
test/00003045.jpg,51,88,80,0,67
test/00003046.jpg,12,66,55,59,69
test/00003047.jpg,87,81,95,42,19
test/00003048.jpg,51,95,27,49,8
test/00003049.jpg,14,21,61,98,55
test/00003050.jpg,92,84,7,34,91
test/00003051.jpg,72,10,2,74,26
test/00003052.jpg,67,82,99,24,39
test/00003053.jpg,50,45,0,87,74
test/00003054.jpg,64,33,93,2,31
test/00003055.jpg,25,64,48,64,64
test/00003056.jpg,21,44,9,82,35
test/00003057.jpg,57,69,26,91,11
test/00003058.jpg,91,24,16,68,27
test/00003059.jpg,6,72,32,70,93
test/00003060.jpg,4,24,83,47,3
test/00003061.jpg,67,71,46,93,97
test/00003062.jpg,48,20,36,94,74
test/00003063.jpg,70,27,77,8,32
test/00003064.jpg,18,27,50,85,58
test/00003065.jpg,66,49,25,6,63
test/00003066.jpg,46,55,36,36,53
test/00003067.jpg,8,59,62,66,55
test/00003068.jpg,41,90,66,54,41
test/00003069.jpg,98,77,27,15,18
test/00003070.jpg,4,4,78,53,11
test/00003071.jpg,20,6,1,29,36
test/00003072.jpg,5,1,77,56,24
test/00003073.jpg,50,51,38,22,45
test/00003074.jpg,22,90,99,49,61
test/00003075.jpg,20,30,14,38,14
test/00003076.jpg,21,12,72,47,25
test/00003077.jpg,36,17,57,84,79
test/00003078.jpg,55,11,20,82,60
test/00003079.jpg,75,76,57,17,92
test/00003080.jpg,8,90,4,44,88
test/00003081.jpg,63,87,14,80,0
test/00003082.jpg,63,56,24,47,65
test/00003083.jpg,51,14,79,64,17
test/00003084.jpg,72,20,93,91,78
test/00003085.jpg,10,81,28,5,82
test/00003086.jpg,4,79,20,86,15
test/00003087.jpg,7,70,15,40,87
test/00003088.jpg,91,24,17,17,88
test/00003089.jpg,4,87,1,1,86
test/00003090.jpg,48,55,29,32,12
test/00003091.jpg,53,25,16,47,93
test/00003092.jpg,91,61,54,46,25
test/00003093.jpg,68,27,93,60,78
test/00003094.jpg,86,32,33,46,40
test/00003095.jpg,47,45,73,27,77
test/00003096.jpg,96,37,76,52,96
test/00003097.jpg,59,31,8,19,95
test/00003098.jpg,78,54,7,32,12
test/00003099.jpg,3,19,63,95,60
test/00003100.jpg,99,63,87,62,70
test/00003101.jpg,90,70,76,70,20
test/00003102.jpg,71,36,59,25,28
test/00003103.jpg,62,70,17,14,98
test/00003104.jpg,3,34,1,95,99
test/00003105.jpg,93,0,60,43,53
test/00003106.jpg,40,43,59,66,36
test/00003107.jpg,48,44,86,31,21
test/00003108.jpg,72,18,42,67,2
test/00003109.jpg,26,42,35,10,43
test/00003110.jpg,88,22,12,66,76
test/00003111.jpg,7,68,16,79,22
test/00003112.jpg,28,48,11,6,21
test/00003113.jpg,23,13,16,96,83
test/00003114.jpg,52,82,80,2,51
test/00003115.jpg,59,83,63,99,23
test/00003116.jpg,97,45,54,24,98
test/00003117.jpg,62,64,36,20,17
test/00003118.jpg,36,42,68,14,90
test/00003119.jpg,70,69,47,95,89
test/00003120.jpg,28,94,74,95,84
test/00003121.jpg,21,60,5,52,71
test/00003122.jpg,41,36,33,59,98
test/00003123.jpg,38,42,43,81,2
test/00003124.jpg,21,88,99,51,10
test/00003125.jpg,45,63,69,77,97
test/00003126.jpg,89,31,39,42,99
test/00003127.jpg,29,82,40,20,56
test/00003128.jpg,80,70,72,4,10
test/00003129.jpg,58,47,1,24,97
test/00003130.jpg,53,45,82,10,23
test/00003131.jpg,31,79,71,30,42
test/00003132.jpg,52,76,45,83,30
test/00003133.jpg,16,28,66,65,79
test/00003134.jpg,77,36,59,29,14
test/00003135.jpg,13,58,45,27,72
test/00003136.jpg,60,89,66,96,48
test/00003137.jpg,4,45,60,14,27
test/00003138.jpg,46,67,34,68,89
test/00003139.jpg,88,0,63,51,85
test/00003140.jpg,76,55,95,52,75
test/00003141.jpg,91,92,38,72,48
test/00003142.jpg,21,70,71,35,48
test/00003143.jpg,0,13,11,90,8
test/00003144.jpg,72,83,56,18,48
test/00003145.jpg,15,13,34,41,66
test/00003146.jpg,5,64,28,47,33
test/00003147.jpg,90,23,5,19,52
test/00003148.jpg,50,85,65,98,79
test/00003149.jpg,47,60,79,52,15
test/00003150.jpg,95,33,48,94,80
test/00003151.jpg,37,91,50,1,18
test/00003152.jpg,79,19,69,78,81
test/00003153.jpg,26,73,35,74,66
test/00003154.jpg,49,71,5,60,53
test/00003155.jpg,81,26,32,86,36
test/00003156.jpg,80,23,49,5,42
test/00003157.jpg,4,61,89,54,45
test/00003158.jpg,19,20,32,48,76
test/00003159.jpg,96,32,5,26,20
test/00003160.jpg,55,49,99,67,64
test/00003161.jpg,79,42,31,30,49
test/00003162.jpg,99,98,23,10,64
test/00003163.jpg,24,84,80,18,30
test/00003164.jpg,10,67,76,20,7
test/00003165.jpg,39,20,61,50,59
test/00003166.jpg,61,15,41,47,3
test/00003167.jpg,11,30,98,82,82
test/00003168.jpg,34,59,22,3,98
test/00003169.jpg,52,11,16,76,95
test/00003170.jpg,92,95,95,40,84
test/00003171.jpg,19,99,91,16,69
test/00003172.jpg,81,45,59,14,55
test/00003173.jpg,54,67,42,9,5
test/00003174.jpg,77,87,86,48,27
test/00003175.jpg,20,56,70,77,44
test/00003176.jpg,92,78,2,80,85
test/00003177.jpg,92,67,3,36,67
test/00003178.jpg,46,42,29,37,27
test/00003179.jpg,93,32,37,53,37
test/00003180.jpg,73,81,27,24,16
test/00003181.jpg,72,99,51,28,28
test/00003182.jpg,33,47,92,3,94
test/00003183.jpg,43,66,33,85,90
test/00003184.jpg,89,72,86,33,29
test/00003185.jpg,87,18,67,92,3
test/00003186.jpg,95,41,5,82,96
test/00003187.jpg,84,36,37,52,24
test/00003188.jpg,71,59,97,44,38
test/00003189.jpg,19,68,59,16,58
test/00003190.jpg,4,89,95,80,35
test/00003191.jpg,29,48,18,29,87
test/00003192.jpg,50,98,75,6,39
test/00003193.jpg,38,27,24,68,33
test/00003194.jpg,25,22,3,76,7
test/00003195.jpg,74,73,90,68,76
test/00003196.jpg,18,50,79,15,5
test/00003197.jpg,83,80,83,43,83
test/00003198.jpg,5,98,76,2,7
test/00003199.jpg,45,18,28,19,8
test/00003200.jpg,38,78,33,47,54
test/00003201.jpg,41,62,53,40,61
test/00003202.jpg,69,64,49,79,90
test/00003203.jpg,19,35,82,37,75
test/00003204.jpg,26,14,90,86,74
test/00003205.jpg,1,34,28,7,1
test/00003206.jpg,96,18,41,25,2
test/00003207.jpg,76,9,34,56,84
test/00003208.jpg,13,60,64,2,21
test/00003209.jpg,29,32,58,83,10
test/00003210.jpg,75,4,47,63,0
test/00003211.jpg,70,49,35,64,15
test/00003212.jpg,6,75,64,78,29
test/00003213.jpg,49,33,84,0,71
test/00003214.jpg,88,84,94,71,70
test/00003215.jpg,63,6,13,97,62
test/00003216.jpg,83,38,46,76,28
test/00003217.jpg,78,98,87,12,26
test/00003218.jpg,85,73,54,11,84
test/00003219.jpg,42,84,27,37,57
test/00003220.jpg,0,83,98,51,49
test/00003221.jpg,28,52,90,20,60
test/00003222.jpg,5,62,59,63,49
test/00003223.jpg,24,18,40,80,88
test/00003224.jpg,67,73,29,23,83
test/00003225.jpg,82,40,11,41,52
test/00003226.jpg,20,27,11,90,24
test/00003227.jpg,40,33,57,37,15
test/00003228.jpg,43,58,1,20,84
test/00003229.jpg,67,2,45,28,50
test/00003230.jpg,83,7,26,44,86
test/00003231.jpg,68,9,19,83,16
test/00003232.jpg,33,81,80,60,71
test/00003233.jpg,31,33,66,19,56
test/00003234.jpg,1,41,19,57,16
test/00003235.jpg,35,79,66,62,20
test/00003236.jpg,93,23,8,38,54
test/00003237.jpg,74,40,64,61,12
test/00003238.jpg,20,84,10,52,63
test/00003239.jpg,54,79,96,5,92
test/00003240.jpg,28,4,16,89,65
test/00003241.jpg,6,54,77,42,22
test/00003242.jpg,77,46,75,31,96
test/00003243.jpg,41,59,98,36,92
test/00003244.jpg,65,70,69,30,51
test/00003245.jpg,80,4,49,25,39
test/00003246.jpg,94,77,2,6,81
test/00003247.jpg,84,35,21,3,97
test/00003248.jpg,53,11,46,44,72
test/00003249.jpg,49,56,13,63,78
test/00003250.jpg,81,86,3,18,45
test/00003251.jpg,51,3,99,28,26
test/00003252.jpg,99,56,9,38,49
test/00003253.jpg,36,18,0,15,99
test/00003254.jpg,69,95,50,87,45
test/00003255.jpg,6,12,47,49,33
test/00003256.jpg,75,21,83,94,94
test/00003257.jpg,8,94,15,84,30
test/00003258.jpg,61,81,86,45,9
test/00003259.jpg,55,47,7,27,80
test/00003260.jpg,61,34,10,78,48
test/00003261.jpg,26,79,97,91,37
test/00003262.jpg,83,78,97,29,80
test/00003263.jpg,51,15,3,13,99
test/00003264.jpg,4,47,7,27,1
test/00003265.jpg,20,98,26,3,31
test/00003266.jpg,71,5,80,25,35
test/00003267.jpg,50,45,96,18,74
test/00003268.jpg,86,57,71,67,27
test/00003269.jpg,95,4,95,70,55
test/00003270.jpg,80,40,49,12,92
test/00003271.jpg,10,81,89,20,38
test/00003272.jpg,14,73,74,93,17
test/00003273.jpg,42,92,87,55,96
test/00003274.jpg,45,4,5,3,82
test/00003275.jpg,81,87,4,50,40
test/00003276.jpg,34,87,82,80,44
test/00003277.jpg,5,92,8,33,96
test/00003278.jpg,93,59,59,34,39
test/00003279.jpg,17,59,27,88,40
test/00003280.jpg,37,16,41,97,56
test/00003281.jpg,5,28,71,19,44
test/00003282.jpg,27,76,72,61,95
test/00003283.jpg,46,69,75,3,12
test/00003284.jpg,45,1,45,67,24
test/00003285.jpg,37,86,77,13,27
test/00003286.jpg,1,30,35,67,95
test/00003287.jpg,96,49,96,60,93
test/00003288.jpg,45,73,47,64,66
test/00003289.jpg,22,83,76,66,92
test/00003290.jpg,32,46,58,65,28
test/00003291.jpg,12,54,25,23,83
test/00003292.jpg,93,67,50,16,51
test/00003293.jpg,85,70,74,34,5
test/00003294.jpg,68,39,83,20,94
test/00003295.jpg,33,16,29,56,93
test/00003296.jpg,2,16,26,70,46
test/00003297.jpg,24,68,64,61,46
test/00003298.jpg,39,4,38,19,25
test/00003299.jpg,45,86,86,70,0
test/00003300.jpg,53,84,45,26,44
test/00003301.jpg,59,98,40,32,69
test/00003302.jpg,83,60,19,69,79
test/00003303.jpg,92,70,80,49,72
test/00003304.jpg,41,64,91,18,63
test/00003305.jpg,95,73,89,53,55
test/00003306.jpg,15,89,6,79,69
test/00003307.jpg,82,50,29,26,48
test/00003308.jpg,41,17,92,93,14
test/00003309.jpg,10,22,7,91,84
test/00003310.jpg,82,20,66,53,90
test/00003311.jpg,46,61,47,59,45
test/00003312.jpg,24,32,62,13,45
test/00003313.jpg,15,92,93,69,55
test/00003314.jpg,38,10,10,5,81
test/00003315.jpg,62,88,96,81,83
test/00003316.jpg,13,57,21,88,35
test/00003317.jpg,19,92,40,53,71
test/00003318.jpg,2,38,9,8,21
test/00003319.jpg,24,5,88,1,77
test/00003320.jpg,40,97,88,53,42
test/00003321.jpg,48,12,14,38,82
test/00003322.jpg,63,8,83,47,27
test/00003323.jpg,22,16,88,87,71
test/00003324.jpg,48,74,13,64,68
test/00003325.jpg,96,30,2,25,37
test/00003326.jpg,51,66,44,26,56
test/00003327.jpg,9,7,81,1,39
test/00003328.jpg,26,12,75,61,78
test/00003329.jpg,16,28,86,46,76
test/00003330.jpg,16,54,72,48,63
test/00003331.jpg,75,80,11,23,53
test/00003332.jpg,9,14,27,82,80
test/00003333.jpg,42,97,34,6,28
test/00003334.jpg,84,3,45,49,30
test/00003335.jpg,1,92,80,60,71
test/00003336.jpg,51,48,17,31,25
test/00003337.jpg,76,50,48,21,87
test/00003338.jpg,73,19,71,42,90
test/00003339.jpg,58,5,33,19,20
test/00003340.jpg,53,11,79,93,31
test/00003341.jpg,58,41,45,28,73
test/00003342.jpg,4,70,52,18,97
test/00003343.jpg,16,77,3,75,49
test/00003344.jpg,22,81,17,53,17
test/00003345.jpg,87,86,71,29,19
test/00003346.jpg,98,66,89,52,9
test/00003347.jpg,36,15,13,92,85
test/00003348.jpg,21,70,8,68,7
test/00003349.jpg,74,77,2,37,23
test/00003350.jpg,29,52,74,44,61
test/00003351.jpg,79,16,9,70,76
test/00003352.jpg,95,28,68,4,81
test/00003353.jpg,49,79,90,4,55
test/00003354.jpg,62,97,85,28,81
test/00003355.jpg,4,15,3,51,29
test/00003356.jpg,66,53,21,76,60
test/00003357.jpg,60,21,48,35,62
test/00003358.jpg,10,4,57,19,60
test/00003359.jpg,92,94,26,98,10
test/00003360.jpg,26,70,13,14,35
test/00003361.jpg,22,33,37,34,95
test/00003362.jpg,10,60,83,65,15
test/00003363.jpg,76,94,95,16,96
test/00003364.jpg,9,86,14,27,10
test/00003365.jpg,95,93,94,14,5
test/00003366.jpg,85,58,79,30,69
test/00003367.jpg,82,65,36,95,33
test/00003368.jpg,25,12,71,4,99
test/00003369.jpg,74,13,84,65,59
test/00003370.jpg,30,57,45,59,77
test/00003371.jpg,68,71,84,88,88
test/00003372.jpg,66,45,98,82,84
test/00003373.jpg,72,98,73,99,11
test/00003374.jpg,36,22,93,1,30
test/00003375.jpg,91,54,52,21,51
test/00003376.jpg,91,98,58,19,21
test/00003377.jpg,61,89,72,38,32
test/00003378.jpg,24,47,69,86,8
test/00003379.jpg,75,54,40,43,95
test/00003380.jpg,32,86,57,36,33
test/00003381.jpg,48,72,79,94,12
test/00003382.jpg,41,34,98,80,13
test/00003383.jpg,6,85,67,27,81
test/00003384.jpg,87,57,41,13,20
test/00003385.jpg,64,10,76,47,55
test/00003386.jpg,26,25,48,57,2
test/00003387.jpg,43,97,9,79,5
test/00003388.jpg,85,38,39,63,54
test/00003389.jpg,56,96,79,9,0
test/00003390.jpg,87,80,89,31,22
test/00003391.jpg,97,5,31,1,51
test/00003392.jpg,21,83,60,32,85
test/00003393.jpg,46,58,25,96,76
test/00003394.jpg,44,28,8,68,22
test/00003395.jpg,0,34,26,68,80
test/00003396.jpg,77,7,8,45,65
test/00003397.jpg,92,84,84,14,80
test/00003398.jpg,76,36,65,22,15
test/00003399.jpg,71,4,0,67,50
test/00003400.jpg,85,15,57,22,66
test/00003401.jpg,38,92,12,38,45
test/00003402.jpg,17,22,91,47,59
test/00003403.jpg,22,69,52,48,65
test/00003404.jpg,87,22,23,11,49
test/00003405.jpg,86,34,62,50,63
test/00003406.jpg,82,25,40,7,20
test/00003407.jpg,55,69,20,62,15
test/00003408.jpg,46,93,30,1,34
test/00003409.jpg,16,25,49,37,50
test/00003410.jpg,1,51,71,19,10
test/00003411.jpg,84,29,93,95,56
test/00003412.jpg,90,0,87,23,43
test/00003413.jpg,92,21,65,49,11
test/00003414.jpg,63,40,98,87,69
test/00003415.jpg,74,38,35,97,83
test/00003416.jpg,94,71,80,99,36
test/00003417.jpg,12,61,39,6,99
test/00003418.jpg,33,23,71,21,35
test/00003419.jpg,66,84,28,93,94
test/00003420.jpg,51,22,10,37,48
test/00003421.jpg,22,75,46,64,41
test/00003422.jpg,33,20,77,91,91
test/00003423.jpg,40,41,18,73,15
test/00003424.jpg,12,90,91,25,75
test/00003425.jpg,83,78,95,96,74
test/00003426.jpg,85,41,12,56,40
test/00003427.jpg,62,55,77,70,95
test/00003428.jpg,77,93,33,85,87
test/00003429.jpg,59,65,88,50,39
test/00003430.jpg,82,71,15,52,8
test/00003431.jpg,34,46,33,64,56
test/00003432.jpg,68,46,66,25,30
test/00003433.jpg,48,18,47,14,19
test/00003434.jpg,21,72,89,2,2
test/00003435.jpg,32,68,89,81,21
test/00003436.jpg,8,51,44,95,88
test/00003437.jpg,94,47,38,15,74
test/00003438.jpg,21,96,25,22,19
test/00003439.jpg,79,5,31,1,51
test/00003440.jpg,87,95,73,89,5
test/00003441.jpg,49,70,28,24,42
test/00003442.jpg,11,97,15,24,26
test/00003443.jpg,56,12,77,69,35
test/00003444.jpg,9,87,10,31,8
test/00003445.jpg,12,48,82,15,99
test/00003446.jpg,13,30,6,65,61
test/00003447.jpg,13,95,69,30,75
test/00003448.jpg,49,99,14,97,46
test/00003449.jpg,97,15,43,52,7
test/00003450.jpg,62,97,8,7,1
test/00003451.jpg,8,90,75,79,0
test/00003452.jpg,78,52,34,13,0
test/00003453.jpg,61,30,86,25,74
test/00003454.jpg,18,22,99,19,42
test/00003455.jpg,0,70,44,93,34
test/00003456.jpg,62,48,6,5,33
test/00003457.jpg,44,47,81,11,18
test/00003458.jpg,40,83,40,23,64
test/00003459.jpg,79,19,13,90,19
test/00003460.jpg,85,12,96,49,40
test/00003461.jpg,6,98,22,8,71
test/00003462.jpg,56,13,26,60,82
test/00003463.jpg,47,18,75,47,90
test/00003464.jpg,12,99,12,20,13
test/00003465.jpg,96,32,90,77,91
test/00003466.jpg,28,5,42,97,42
test/00003467.jpg,14,25,80,91,24
test/00003468.jpg,11,67,44,10,36
test/00003469.jpg,40,73,7,88,7
test/00003470.jpg,22,24,9,28,27
test/00003471.jpg,0,51,14,11,17
test/00003472.jpg,96,57,28,55,74
test/00003473.jpg,25,49,14,38,41
test/00003474.jpg,82,95,22,26,72
test/00003475.jpg,46,19,73,25,41
test/00003476.jpg,99,47,70,4,23
test/00003477.jpg,16,43,75,87,82
test/00003478.jpg,89,41,55,89,18
test/00003479.jpg,81,77,95,63,64
test/00003480.jpg,95,41,10,71,98
test/00003481.jpg,93,83,3,91,36
test/00003482.jpg,47,56,70,10,77
test/00003483.jpg,52,46,50,83,32
test/00003484.jpg,92,16,36,86,22
test/00003485.jpg,42,86,86,1,10
test/00003486.jpg,58,89,76,71,71
test/00003487.jpg,56,15,94,44,87
test/00003488.jpg,38,2,94,45,80
test/00003489.jpg,63,77,91,36,16
test/00003490.jpg,53,46,43,6,66
test/00003491.jpg,96,80,1,11,51
test/00003492.jpg,72,50,48,48,40
test/00003493.jpg,54,24,20,54,65
test/00003494.jpg,62,80,56,35,97
test/00003495.jpg,34,92,70,41,42
test/00003496.jpg,74,58,85,85,50
test/00003497.jpg,88,2,0,53,5
test/00003498.jpg,13,11,50,23,65
test/00003499.jpg,45,40,81,57,84
test/00003500.jpg,81,52,81,38,83
test/00003501.jpg,13,21,48,42,4
test/00003502.jpg,40,14,52,93,72
test/00003503.jpg,1,32,97,50,34
test/00003504.jpg,64,42,20,39,64
test/00003505.jpg,51,84,51,47,86
test/00003506.jpg,0,43,68,53,69
test/00003507.jpg,13,51,69,79,50
test/00003508.jpg,93,41,60,59,52
test/00003509.jpg,23,99,22,79,24
test/00003510.jpg,22,22,82,87,60
test/00003511.jpg,59,28,29,74,44
test/00003512.jpg,79,37,66,27,67
test/00003513.jpg,5,53,29,84,46
test/00003514.jpg,3,94,21,66,1
test/00003515.jpg,38,8,7,36,7
test/00003516.jpg,27,99,4,57,40
test/00003517.jpg,72,3,44,69,66
test/00003518.jpg,37,30,74,39,8
test/00003519.jpg,60,41,0,68,53
test/00003520.jpg,72,80,23,74,8
test/00003521.jpg,83,48,35,68,96
test/00003522.jpg,33,15,2,62,94
test/00003523.jpg,79,9,48,90,82
test/00003524.jpg,7,7,66,91,92
test/00003525.jpg,23,42,58,27,25
test/00003526.jpg,46,83,25,87,11
test/00003527.jpg,36,66,39,29,87
test/00003528.jpg,68,65,6,36,29
test/00003529.jpg,23,9,80,89,23
test/00003530.jpg,50,65,1,81,61
test/00003531.jpg,54,62,63,19,17
test/00003532.jpg,13,15,78,47,50
test/00003533.jpg,64,69,9,64,42
test/00003534.jpg,54,7,58,94,24
test/00003535.jpg,4,3,75,82,41
test/00003536.jpg,84,48,44,32,59
test/00003537.jpg,64,83,87,50,90
test/00003538.jpg,61,23,87,53,16
test/00003539.jpg,54,32,86,59,0
test/00003540.jpg,99,59,34,53,48
test/00003541.jpg,25,19,50,5,86
test/00003542.jpg,76,19,43,6,63
test/00003543.jpg,90,80,86,66,1
test/00003544.jpg,39,89,19,56,30
test/00003545.jpg,92,58,92,28,44
test/00003546.jpg,18,37,48,49,67
test/00003547.jpg,87,94,44,71,3
test/00003548.jpg,57,34,64,62,15
test/00003549.jpg,67,1,85,98,66
test/00003550.jpg,82,0,71,88,58
test/00003551.jpg,72,36,48,3,90
test/00003552.jpg,64,86,95,57,97
test/00003553.jpg,15,55,22,83,28
test/00003554.jpg,7,48,56,54,26
test/00003555.jpg,96,81,65,56,31
test/00003556.jpg,74,29,25,19,85
test/00003557.jpg,13,15,73,52,58
test/00003558.jpg,97,20,80,64,95
test/00003559.jpg,77,49,76,66,9
test/00003560.jpg,61,99,51,10,41
test/00003561.jpg,21,95,95,26,99
test/00003562.jpg,69,9,71,91,38
test/00003563.jpg,93,73,52,57,92
test/00003564.jpg,51,56,93,47,36
test/00003565.jpg,22,43,27,19,59
test/00003566.jpg,91,77,6,70,68
test/00003567.jpg,82,78,31,53,30
test/00003568.jpg,22,33,99,95,67
test/00003569.jpg,22,67,22,58,53
test/00003570.jpg,24,19,93,35,58
test/00003571.jpg,28,52,41,22,32
test/00003572.jpg,74,38,44,57,49
test/00003573.jpg,23,72,20,53,31
test/00003574.jpg,48,66,17,7,42
test/00003575.jpg,61,51,23,31,98
test/00003576.jpg,97,98,95,81,23
test/00003577.jpg,69,54,7,84,23
test/00003578.jpg,65,60,86,84,72
test/00003579.jpg,66,43,83,94,99
test/00003580.jpg,65,16,0,19,26
test/00003581.jpg,79,96,97,44,11
test/00003582.jpg,16,73,22,85,61
test/00003583.jpg,69,90,56,72,31
test/00003584.jpg,20,36,99,83,5
test/00003585.jpg,93,13,93,47,48
test/00003586.jpg,71,1,35,97,45
test/00003587.jpg,30,7,88,60,93
test/00003588.jpg,37,64,58,57,97
test/00003589.jpg,10,81,44,89,51
test/00003590.jpg,39,18,96,4,38
test/00003591.jpg,29,3,53,95,90
test/00003592.jpg,62,99,38,25,64
test/00003593.jpg,70,67,58,92,54
